table_title,table_content,section_title,section_content,page_title
Anarchist vs. statist perspectives on education Ruth Kinna (2019) ,". Category: Concept, Anarchist education: Education as self-mastery, State education: Education as service, . Category: Management, Anarchist education: Community based, State education: State run, . Category: Methods, Anarchist education: Practice-based learning, State education: Vocational training, . Category: Aims, Anarchist education: Being a critical member of society, State education: Being a productive member of society, .", Key issues ,"By the latest decades of the 20th century, anarchists and feminists were advocating for the rights and autonomy of women, gays, queers and other marginalised groups, with some feminist thinkers suggesting a fusion of the two currents. With the third wave of feminism , sexual identity and compulsory heterosexuality became a subject of study for anarchists, yielding a post-structuralist critique of sexual normality. Some anarchists distanced themselves from this line of thinking, suggesting that it leaned towards an individualism that was dropping the cause of social liberation. === Education === main|Anarchism and education The interest of anarchists in education stretches back to the first emergence of classical anarchism",Anarchism
Anarchist vs. statist perspectives on education Ruth Kinna (2019) ,". Category: Concept, Anarchist education: Education as self-mastery, State education: Education as service, . Category: Management, Anarchist education: Community based, State education: State run, . Category: Methods, Anarchist education: Practice-based learning, State education: Vocational training, . Category: Aims, Anarchist education: Being a critical member of society, State education: Being a productive member of society, .", Education ,main|Anarchism and education The interest of anarchists in education stretches back to the first emergence of classical anarchism,Anarchism
Combined statistical areas ,". Rank: 1, Combined statistical area: Birmingham metropolitan area, Alabama | Birmingham–Hoover–Talladega , Population (2021 estimate): 1,350,646, Population (2020 census): 1,290,744, . Rank: 2, Combined statistical area: Chattanooga–Cleveland–Dalton, TN–GA–AL Combined Statistical Area | Chattanooga–Cleveland–Dalton In Alabama, only Jackson County (2019 population: 51,626; 2010 population: 53,227) is included in the Chattanooga CSA , Population (2021 estimate): 1,000,303, Population (2020 census): 951,434, . Rank: 3, Combined statistical area: Mobile metropolitan area | Mobile–Daphne–Fairhope , Population (2021 estimate): 661,964, Population (2020 census): 612,838, . Rank: 4, Combined statistical area: Huntsville-Decatur-Albertville, AL Combined Statistical Area | Huntsville–Decatur–Albertville , Population (2021 estimate): 648,217, Population (2020 census): 571,422, . Rank: 5, Combined statistical area: Columbus–Auburn–Opelika, GA–AL CSA | Columbus–Auburn–Opelika In Alabama, only Lee, Russell, and Chambers Counties (total 2019 population: 255,757; total 2010 population: 227,409) are included in the Columbus CSA , Population (2021 estimate): 503,124, Population (2020 census): 448,035, . Rank: 6, Combined statistical area: Dothan–Enterprise–Ozark Combined Statistical Area | Dothan–Enterprise–Ozark , Population (2021 estimate): 200,333, Population (2020 census): 195,890, .", Geography ,"113 of these mollusk species have never been collected outside the state. === Census-designated and metropolitan areas === Main|List of metropolitan areas of Alabama reflist|group=""CSA""",Alabama
Metropolitan areas ,". Rank: 1, Metropolitan area: Birmingham metropolitan area, Alabama | Birmingham–Hoover , Population (2021 estimate): 1,114,262, Population (2020 census): 1,115,289, . Rank: 2, Metropolitan area: Huntsville Metropolitan Area | Huntsville , Population (2021 estimate): 502,728, Population (2020 census): 491,723, . Rank: 3, Metropolitan area: Mobile metropolitan area | Mobile , Population (2021 estimate): 429,536, Population (2020 census): 430,573, . Rank: 4, Metropolitan area: Montgomery metropolitan area | Montgomery , Population (2021 estimate): 385,798, Population (2020 census): 386,047, . Rank: 5, Metropolitan area: Tuscaloosa, Alabama metropolitan area | Tuscaloosa , Population (2021 estimate): 268,191, Population (2020 census): 268,674, . Rank: 6, Metropolitan area: Baldwin County, Alabama | Daphne–Fairhope–Foley , Population (2021 estimate): 239,294, Population (2020 census): 231,767, . Rank: 7, Metropolitan area: Auburn metropolitan area, Alabama | Auburn–Opelika , Population (2021 estimate): 177,218, Population (2020 census): 174,241, . Rank: 8, Metropolitan area: Decatur metropolitan area, Alabama | Decatur , Population (2021 estimate): 156,758, Population (2020 census): 156,494, . Rank: 9, Metropolitan area: Dothan metropolitan area, Alabama | Dothan , Population (2021 estimate): 151,618, Population (2020 census): 151,007, . Rank: 10, Metropolitan area: Florence–Muscle Shoals metropolitan area | Florence–Muscle Shoals , Population (2021 estimate): 147,970, Population (2020 census): 147,137, . Rank: 11, Metropolitan area: Anniston–Oxford metropolitan area | Anniston–Oxford–Jacksonville , Population (2021 estimate): 115,972, Population (2020 census): 116,441, . Rank: 12, Metropolitan area: Gadsden, AL Metropolitan Statistical Area | Gadsden , Population (2021 estimate): 103,162, Population (2020 census): 103,436, .", Geography ,"reflist|group=""CSA"" === Cities === Main|List of cities and towns in Alabama File:A bronze replica (one-fifth size) of the Statue of Liberty, Birmingham, Alabama LCCN2010639411.tif|thumb|right|upright=0.9|Statue of Liberty replica at Liberty Park in Vestavia Hills |thumb|right|upright=0.9|Dauphin Street in Mobile |thumb|right|upright=0.9|Lighthouse on Guntersville Lake",Alabama
Largest cities ,". Rank: 1, City: Huntsville, Alabama | Huntsville , Population (2020 census) : 215,006 , County(ies): Madison County, Alabama | Madison , Limestone County, Alabama | Limestone , Morgan County, Alabama | Morgan , . Rank: 2, City: Birmingham, Alabama | Birmingham , Population (2020 census) : 200733 , County(ies): Jefferson County, Alabama | Jefferson , Shelby County, Alabama | Shelby , . Rank: 3, City: Montgomery, Alabama | Montgomery , Population (2020 census) : 200603 , County(ies): Montgomery County, Alabama | Montgomery , . Rank: 4, City: Mobile, Alabama | Mobile , Population (2020 census) : 187041 , County(ies): Mobile County, Alabama | Mobile , . Rank: 5, City: Tuscaloosa, Alabama | Tuscaloosa , Population (2020 census) : 99600 , County(ies): Tuscaloosa County, Alabama | Tuscaloosa , . Rank: 6, City: Hoover, Alabama | Hoover , Population (2020 census) : 92606 , County(ies): Jefferson, Shelby, . Rank: 7, City: Auburn, Alabama | Auburn , Population (2020 census) : 76143 , County(ies): Lee County, Alabama | Lee , . Rank: 8, City: Dothan, Alabama | Dothan , Population (2020 census) : 71072 , County(ies): Houston County, Alabama | Houston , Dale County, Alabama | Dale , Henry County, Alabama | Henry , . Rank: 9, City: Decatur, Alabama | Decatur , Population (2020 census) : 57938 , County(ies): Morgan, Limestone, . Rank: 10, City: Madison, Alabama | Madison , Population (2020 census) : 56933 , County(ies): Madison, Limestone, . Rank: 11, City: Florence, Alabama | Florence , Population (2020 census) : 40184 , County(ies): Lauderdale County, Alabama | Lauderdale , . Rank: 12, City: Vestavia Hills, Alabama | Vestavia Hills , Population (2020 census) : 39102 , County(ies): Jefferson, Shelby, . Rank: 13, City: Phenix City, Alabama | Phenix City , Population (2020 census) : 38816 , County(ies): Russell County, Alabama | Russell , . Rank: 14, City: Prattville, Alabama | Prattville , Population (2020 census) : 37781 , County(ies): Autauga County, Alabama | Autauga , Elmore County, Alabama | Elmore , . Rank: 15, City: Gadsden, Alabama | Gadsden , Population (2020 census) : 33945 , County(ies): Etowah County, Alabama | Etowah , .", Geography ,"=== Cities === Main|List of cities and towns in Alabama File:A bronze replica (one-fifth size) of the Statue of Liberty, Birmingham, Alabama LCCN2010639411.tif|thumb|right|upright=0.9|Statue of Liberty replica at Liberty Park in Vestavia Hills |thumb|right|upright=0.9|Dauphin Street in Mobile |thumb|right|upright=0.9|Lighthouse on Guntersville Lake",Alabama
Combined statistical areas ,". Rank: 1, Combined statistical area: Birmingham metropolitan area, Alabama | Birmingham–Hoover–Talladega , Population (2021 estimate): 1,350,646, Population (2020 census): 1,290,744, . Rank: 2, Combined statistical area: Chattanooga–Cleveland–Dalton, TN–GA–AL Combined Statistical Area | Chattanooga–Cleveland–Dalton In Alabama, only Jackson County (2019 population: 51,626; 2010 population: 53,227) is included in the Chattanooga CSA , Population (2021 estimate): 1,000,303, Population (2020 census): 951,434, . Rank: 3, Combined statistical area: Mobile metropolitan area | Mobile–Daphne–Fairhope , Population (2021 estimate): 661,964, Population (2020 census): 612,838, . Rank: 4, Combined statistical area: Huntsville-Decatur-Albertville, AL Combined Statistical Area | Huntsville–Decatur–Albertville , Population (2021 estimate): 648,217, Population (2020 census): 571,422, . Rank: 5, Combined statistical area: Columbus–Auburn–Opelika, GA–AL CSA | Columbus–Auburn–Opelika In Alabama, only Lee, Russell, and Chambers Counties (total 2019 population: 255,757; total 2010 population: 227,409) are included in the Columbus CSA , Population (2021 estimate): 503,124, Population (2020 census): 448,035, . Rank: 6, Combined statistical area: Dothan–Enterprise–Ozark Combined Statistical Area | Dothan–Enterprise–Ozark , Population (2021 estimate): 200,333, Population (2020 census): 195,890, .", Census-designated and metropolitan areas ,"Main|List of metropolitan areas of Alabama reflist|group=""CSA""",Alabama
Metropolitan areas ,". Rank: 1, Metropolitan area: Birmingham metropolitan area, Alabama | Birmingham–Hoover , Population (2021 estimate): 1,114,262, Population (2020 census): 1,115,289, . Rank: 2, Metropolitan area: Huntsville Metropolitan Area | Huntsville , Population (2021 estimate): 502,728, Population (2020 census): 491,723, . Rank: 3, Metropolitan area: Mobile metropolitan area | Mobile , Population (2021 estimate): 429,536, Population (2020 census): 430,573, . Rank: 4, Metropolitan area: Montgomery metropolitan area | Montgomery , Population (2021 estimate): 385,798, Population (2020 census): 386,047, . Rank: 5, Metropolitan area: Tuscaloosa, Alabama metropolitan area | Tuscaloosa , Population (2021 estimate): 268,191, Population (2020 census): 268,674, . Rank: 6, Metropolitan area: Baldwin County, Alabama | Daphne–Fairhope–Foley , Population (2021 estimate): 239,294, Population (2020 census): 231,767, . Rank: 7, Metropolitan area: Auburn metropolitan area, Alabama | Auburn–Opelika , Population (2021 estimate): 177,218, Population (2020 census): 174,241, . Rank: 8, Metropolitan area: Decatur metropolitan area, Alabama | Decatur , Population (2021 estimate): 156,758, Population (2020 census): 156,494, . Rank: 9, Metropolitan area: Dothan metropolitan area, Alabama | Dothan , Population (2021 estimate): 151,618, Population (2020 census): 151,007, . Rank: 10, Metropolitan area: Florence–Muscle Shoals metropolitan area | Florence–Muscle Shoals , Population (2021 estimate): 147,970, Population (2020 census): 147,137, . Rank: 11, Metropolitan area: Anniston–Oxford metropolitan area | Anniston–Oxford–Jacksonville , Population (2021 estimate): 115,972, Population (2020 census): 116,441, . Rank: 12, Metropolitan area: Gadsden, AL Metropolitan Statistical Area | Gadsden , Population (2021 estimate): 103,162, Population (2020 census): 103,436, .", Census-designated and metropolitan areas ,"reflist|group=""CSA""",Alabama
Largest cities ,". Rank: 1, City: Huntsville, Alabama | Huntsville , Population (2020 census) : 215,006 , County(ies): Madison County, Alabama | Madison , Limestone County, Alabama | Limestone , Morgan County, Alabama | Morgan , . Rank: 2, City: Birmingham, Alabama | Birmingham , Population (2020 census) : 200733 , County(ies): Jefferson County, Alabama | Jefferson , Shelby County, Alabama | Shelby , . Rank: 3, City: Montgomery, Alabama | Montgomery , Population (2020 census) : 200603 , County(ies): Montgomery County, Alabama | Montgomery , . Rank: 4, City: Mobile, Alabama | Mobile , Population (2020 census) : 187041 , County(ies): Mobile County, Alabama | Mobile , . Rank: 5, City: Tuscaloosa, Alabama | Tuscaloosa , Population (2020 census) : 99600 , County(ies): Tuscaloosa County, Alabama | Tuscaloosa , . Rank: 6, City: Hoover, Alabama | Hoover , Population (2020 census) : 92606 , County(ies): Jefferson, Shelby, . Rank: 7, City: Auburn, Alabama | Auburn , Population (2020 census) : 76143 , County(ies): Lee County, Alabama | Lee , . Rank: 8, City: Dothan, Alabama | Dothan , Population (2020 census) : 71072 , County(ies): Houston County, Alabama | Houston , Dale County, Alabama | Dale , Henry County, Alabama | Henry , . Rank: 9, City: Decatur, Alabama | Decatur , Population (2020 census) : 57938 , County(ies): Morgan, Limestone, . Rank: 10, City: Madison, Alabama | Madison , Population (2020 census) : 56933 , County(ies): Madison, Limestone, . Rank: 11, City: Florence, Alabama | Florence , Population (2020 census) : 40184 , County(ies): Lauderdale County, Alabama | Lauderdale , . Rank: 12, City: Vestavia Hills, Alabama | Vestavia Hills , Population (2020 census) : 39102 , County(ies): Jefferson, Shelby, . Rank: 13, City: Phenix City, Alabama | Phenix City , Population (2020 census) : 38816 , County(ies): Russell County, Alabama | Russell , . Rank: 14, City: Prattville, Alabama | Prattville , Population (2020 census) : 37781 , County(ies): Autauga County, Alabama | Autauga , Elmore County, Alabama | Elmore , . Rank: 15, City: Gadsden, Alabama | Gadsden , Population (2020 census) : 33945 , County(ies): Etowah County, Alabama | Etowah , .", Cities ,"Main|List of cities and towns in Alabama File:A bronze replica (one-fifth size) of the Statue of Liberty, Birmingham, Alabama LCCN2010639411.tif|thumb|right|upright=0.9|Statue of Liberty replica at Liberty Park in Vestavia Hills |thumb|right|upright=0.9|Dauphin Street in Mobile |thumb|right|upright=0.9|Lighthouse on Guntersville Lake",Alabama
Racial and ethnic composition as of the 2020 United States census|2020 census ,". Race and ethnicity : Non-Hispanic or Latino whites | White (non-Hispanic) , Alone: | 63.1 | % | 2 | | , Total: | 66.5 | % | 2 | | , . Race and ethnicity : African Americans | African American (non-Hispanic) , Alone: | 25.6 | % | 2 | | , Total: | 26.9 | % | 2 | | , . Race and ethnicity : Hispanic and Latino Americans | Hispanic or Latino efn | Persons of Hispanic or Latino origin are not distinguished between total and partial ancestry. , Alone: , Total: | 5.3 | % | 2 | | , . Race and ethnicity : Asian Americans | Asian , Alone: | 1.5 | % | 2 | | , Total: | 2.0 | % | 2 | | , . Race and ethnicity : Native Americans in the United States | Native American , Alone: | 0.5 | % | 2 | | , Total: | 2.2 | % | 2 | | , . Race and ethnicity : Pacific Islander Americans | Pacific Islander , Alone: | 0.1 | % | 2 | | , Total: | 0.1 | % | 2 | | , . Race and ethnicity : Other, Alone: | 0.3 | % | 2 | | , Total: | 0.8 | % | 2 | | , .", Demographics ,"Alabama has the 5th highest African American population among US states at 25.8% as of 2020. citation needed|date=October 2022 The center of population of Alabama is located in Chilton County, outside the town of Jemison, Alabama|Jemison . According to United States Department of Housing and Urban Development|HUD 's 2022 Annual Homeless Assessment Report, there were an estimated 3,752 Homelessness in Alabama|homeless people in Alabama . === Ancestry ===",Alabama
Historical racial demographics 1990–2010,". Racial and ethnic composition: White American | White , 1990 : 73.6%, 2000 : 71.1%, 2010 : 68.5%, . Racial and ethnic composition: African American | Black , 1990 : 25.3%, 2000 : 26%, 2010 : 26.2%, . Racial and ethnic composition: Asian American | Asian , 1990 : 0.5%, 2000 : 0.7%, 2010 : 1.1%, . Racial and ethnic composition: Native Americans in the United States | Native , 1990 : 0.4%, 2000 : 0.5%, 2010 : 0.6%, . Racial and ethnic composition: Native Hawaiian and Pacific Islander American | other Pacific Islander , 1990 : —, 2000 : —, 2010 : 0.1%, . Racial and ethnic composition: Race and ethnicity in the United States Census | Other race , 1990 : 0.1%, 2000 : 0.6%, 2010 : 2%, . Racial and ethnic composition: Multiracial American | Two or more races , 1990 : —, 2000 : 1%, 2010 : 1.5%, .", Demographics ,"Those citing "" United States|American "" ancestry in Alabama are of overwhelmingly English people|English extraction, however most English American s identify simply as having United States|American ancestry because their roots have been in North America for so long, in many cases since the early 1600s",Alabama
